ID,price
845,1767711.4465073852
1924,895902.2956212469
10718,1557844.1681527954
12076,3064692.118011949
12254,2598882.533851696
9950,2363148.4529179344
1548,2651275.5836029956
526,1051083.3933036604
6776,1966355.279053455
1851,1089720.5557383497
9188,1988948.0896092735
3382,2324132.0365023445
242,2157309.702892226
6439,2496139.861475531
1561,2275016.4311696095
5339,3038807.286389584
7387,2814932.5819474217
11576,2818538.5004963353
5984,2379411.8177521653
4486,1922870.9420033942
2205,2209982.6884575756
3468,2479041.5107883243
4226,2170955.818267696
2088,1771659.2972990067
2118,2167465.107029803
8036,1854449.9399431504
23,1212122.8598115027
1898,1800032.060132509
6976,1881315.5255252125
1465,2459294.17402889
2040,2610762.421906257
482,1276014.831244825
5122,2431248.755336018
3447,1429479.410224235
12877,2574562.948787755
3780,2377975.1818613494
1285,1714351.2809258974
9200,2316313.196195796
921,1470328.6693458892
3060,2749534.969177615
1082,1603042.4826538276
71,1752627.950568822
4464,1788419.6620532328
4576,2629620.114661357
897,2121818.943745128
1756,1670655.7494404071
8745,1852899.5606690247
806,2209504.8755331347
803,1522715.4205507946
7613,2572583.1271086647
243,1611865.854610314
8135,1837169.35459319
1527,2203902.185012761
2825,2012981.3075284127
666,1143570.6122007873
12028,2037122.9841928044
2308,1887400.7805064602
11223,3051408.294074469
1479,1183007.0902916095
2057,1937931.0607039216
2368,1271109.8457565065
7638,2903318.070721044
432,965644.026397561
9800,2039431.9130130878
2140,2802725.898219214
837,2584500.1031523393
3227,2327187.183972267
12412,2836428.8984692646
10267,2833046.1000838047
3850,2191501.5283238636
382,2093862.500936867
1280,2855106.609912676
2226,1935709.8301045957
4166,2436350.5973348715
5208,3062983.6064521237
4513,2262039.2969481475
10814,2523774.386019111
3120,2851885.420713623
7915,2375463.4490869856
3513,2456128.9574837387
9041,2697243.3853085707
561,1750970.4966678766
11041,2097849.962443978
2920,2591933.5221030572
2042,2078558.7092365802
10220,1313063.007959674
11511,1983707.1966596514
8424,2528022.61923962
5801,2343551.938891489
10746,1250495.2613148883
11018,1995054.7719338427
816,1189661.0593274185
10413,2051258.5281877662
4471,3017768.576293892
1928,2147410.919544488
323,1544006.486163629
11548,3148522.878970217
12564,2399350.3217372675
5817,2522249.433868768
