ID,price
845,2319077.1527394108
1924,1097664.4922713358
10718,1111109.1365563306
12076,7978917.143725747
12254,2002252.2707372126
9950,2821876.3745204434
1548,2701257.522978694
526,1441441.0112160463
6776,1135960.036002721
1851,1339718.1346414154
9188,1863518.0503808316
3382,3111585.930114991
242,2454947.6320994026
6439,1987607.2716640518
1561,2540661.664408454
5339,2443564.568797591
7387,2322243.79511982
11576,1752406.233880515
5984,5099765.435969812
4486,1848573.3922206948
2205,976201.4263778435
3468,1380379.6431672531
4226,2566817.0857505663
2088,2322480.1287938016
2118,2704898.7285692906
8036,1565602.1781594602
23,1209098.5595485403
1898,2043050.9941345109
6976,2634158.9368358473
1465,3217980.3267381927
2040,1429078.5016942131
482,1286864.0539042365
5122,1834290.7396237461
3447,1393094.2248034964
12877,2454805.1933502075
3780,1246670.2953124377
1285,1685440.9500982724
9200,1960752.3181579916
921,3013140.7174339523
3060,3041625.3630048977
1082,1035894.6028166933
71,3138448.2634423906
4464,1814548.9709849479
4576,3513719.330160289
897,2877149.9570856155
1756,916201.4267232461
8745,2455221.7905429043
806,1465613.9242711188
803,1398949.6418387021
7613,1493186.1495057626
243,1238216.895483192
8135,1280246.6982000526
1527,2235320.500751316
2825,1256463.7783566164
666,1096673.8732620203
12028,1495474.3837807209
2308,2035985.3484055484
11223,1799116.1395173473
1479,776501.369804498
2057,2330423.55499157
2368,1051664.6771084561
7638,2585049.329947582
432,2128127.695822649
9800,1529741.3730440175
2140,3322870.454375689
837,2141291.0973177613
3227,2125547.512562758
12412,2021397.9789266163
10267,1269226.4866927618
3850,4112361.6210654597
382,4157583.5726456796
1280,2359235.0751324673
2226,4410925.429510732
4166,3245791.207121504
5208,3172254.055371464
4513,1948815.3733555076
10814,3636577.332617966
3120,2997346.890579016
7915,1949218.759327375
3513,2363376.0742435497
9041,1426636.2962429915
561,1287601.8695751901
11041,2895042.3807948604
2920,2842933.3933402896
2042,967704.8513524728
10220,2051852.133466844
11511,1783828.9693782623
8424,2904017.5876431735
5801,3261889.416105012
10746,1133045.3951492775
11018,1271492.2782268191
816,585384.4679137986
10413,1649043.3360043175
4471,3022664.7114415313
1928,2132989.6957436586
323,1771243.5600277183
11548,3006597.0638805353
12564,2488250.1622308986
5817,3351248.9721833025
1030,1376171.9951462175
3888,1936987.913087812
2427,1999029.9048310053
5378,1876860.2731549153
3701,1565743.9263756792
4536,1483851.7069471192
3799,3669778.2213017424
9431,2405105.0489077987
10878,1217595.4400033087
2028,967437.7671955968
5598,2154650.8125845823
5828,6062479.420759155
2842,2067599.0836526481
279,2697565.265382467
4812,2391023.894333561
11406,2095604.9589970647
1086,1392006.5369535943
2696,1367017.325914892
9220,1241141.6547380656
1496,1280635.3253425076
3737,1515563.1552844488
12211,3721095.4553183434
