ID,price
845,2285581.482188668
1924,1101006.2387785555
10718,1277014.8094544108
12076,8778691.453121755
12254,1861462.8448827406
9950,2831708.4271896225
1548,2692529.3879667437
526,1598568.3711832538
6776,1095074.741990606
1851,1344153.0587513556
9188,1868304.4910188902
3382,2932631.0532785254
242,2457896.331424188
6439,2020435.2604487767
1561,2503618.08779555
5339,2429274.824221247
7387,2290120.1388144065
11576,1738473.139115307
5984,4732922.871380211
4486,1849078.2838656518
2205,900294.5046405147
3468,1353020.9431789243
4226,2498143.6883159396
2088,2318820.588670691
2118,2628984.2917626104
8036,1613829.130819681
23,1118179.3934505912
1898,1844960.3946415568
6976,2453666.0093376837
1465,3190262.8611237938
2040,1411645.1004120957
482,1304990.6856386294
5122,1761879.9870719386
3447,1359574.4169607959
12877,2416830.734708603
3780,1309100.741518554
1285,1617699.9663921946
9200,2171555.336308108
921,2744713.8558977335
3060,3663008.51004073
1082,939052.5989745868
71,4620437.09758468
4464,1800028.9088849248
4576,3756207.1858001994
897,2945913.3438533745
1756,1027315.7352380746
8745,2217321.071522724
806,1457283.5142180852
803,1460381.819669901
7613,1475326.1563203307
243,1255382.3294685283
8135,1258825.0297265488
1527,2177214.082468652
2825,1254549.3956155037
666,1158600.3603489632
12028,1532581.8453722515
2308,1784867.0531159057
11223,1695188.8670749231
1479,853617.3497684781
2057,2283481.4815442897
2368,1080822.392946696
7638,2686217.2212241995
432,2129169.876579281
9800,1561826.3769204202
2140,3316654.55455402
837,2111085.24574897
3227,2008681.0952227295
12412,2182841.774512784
10267,1284593.9288749227
3850,3667272.9617560348
382,4527808.078240439
1280,2413435.8531400394
2226,4590694.57425442
4166,3156377.4703927566
5208,3215931.164539678
4513,1930566.9429552231
10814,3256428.1028331504
3120,2994343.066075996
7915,1906955.3504688137
3513,2236356.1289370623
9041,1329904.5869525888
561,1358394.375694414
11041,2804630.674515087
2920,2864372.2203451376
2042,983745.2707436475
10220,1822025.9280950017
11511,1678237.871024729
8424,2782478.752949377
5801,2806999.7824894004
10746,1229649.3681416935
11018,1339897.9978260696
816,556634.7516505818
10413,1672533.9312194448
4471,2883957.0136535927
1928,2144891.2919969666
323,1547534.660883777
11548,2950610.120275748
12564,2607661.44067965
5817,3356959.4409173056
1030,1272158.3341844624
3888,1847657.9490539671
2427,1943705.6909768728
5378,1757503.7509605372
3701,1545449.0657529982
4536,1472103.080145708
3799,3593502.117420274
9431,2376719.18367073
10878,1286129.7466419893
2028,1050853.5659574536
5598,2158100.346278757
5828,6807503.482763658
2842,2561482.353632953
279,2217407.715495965
4812,2462338.382258842
