ID,price
845,2240321.3469994026
1924,1003347.0713841392
10718,1235461.0099244723
12076,7168509.630801295
12254,1959275.996439512
9950,2800918.369652914
1548,2819813.7986393184
526,1528672.9021252617
6776,1091565.6125490875
1851,1280507.5702058112
9188,1895642.99784415
3382,3044983.337676187
242,2329649.673250158
6439,1942955.5896004222
1561,2564448.6893045255
5339,2512322.2588129146
7387,2326675.381861468
11576,1689639.2698422915
5984,4998847.252731516
4486,1777519.025792997
2205,903809.4021808918
3468,1354987.244868197
4226,2741512.669228763
2088,2367519.2334095207
2118,2674620.192744166
8036,1520339.140521257
23,1186675.8257378698
1898,1972180.090482921
6976,2777394.319180987
1465,3235812.6904491326
2040,1418837.3934272176
482,1330052.669934019
5122,1822226.797144859
3447,1348227.7765140675
12877,2521635.3552696337
3780,1230160.9740424417
1285,1524450.56254746
9200,1977725.229829895
921,2884858.880306335
3060,3009555.1554763024
1082,1082898.5255151119
71,2994439.2966687614
4464,1818718.5067884915
4576,3589047.1993737435
897,2782900.440110594
1756,887155.4018762608
8745,2355754.597207828
806,1456746.306270523
803,1466143.9449273653
7613,1571639.436428441
243,1274081.820370029
8135,1261347.3624555082
1527,2264398.7818758236
2825,1114357.9561614974
666,1058321.8723394207
12028,1417599.788258896
2308,2016295.7011302493
11223,1635604.0784182276
1479,783521.3015628213
2057,2227450.157624437
2368,1061133.1390885056
7638,2697030.612595139
432,2205657.519937853
9800,1684770.4242862752
2140,3436439.535154477
837,2226535.5756478705
3227,2091222.3580092285
12412,2135150.8063277197
10267,1365705.2288317468
3850,3705292.81071512
382,4313205.455648558
1280,2411847.0766499783
2226,4501193.434295579
4166,3233037.480491732
5208,3193386.351616568
4513,1966839.6642817718
10814,3420118.313248679
3120,2819164.240680179
7915,1987720.5838275917
3513,2332859.7498700046
9041,1460172.6596653035
561,1311813.6657825592
11041,2819282.2141992385
2920,2724595.39894505
2042,985723.4633742231
10220,1850354.4483465846
11511,1784940.5209870713
8424,2973925.0256905914
5801,3430709.9562196834
10746,1153070.933827405
11018,1309775.2807357968
816,568522.9764965473
10413,1710696.1029044632
4471,3196055.181991902
1928,2146090.941844689
323,1869529.5288701998
11548,2977393.0491561685
12564,2851141.526407129
5817,3320932.5207116744
1030,1286472.7345760309
3888,1837385.6547278422
2427,1927866.7691679571
5378,2011722.0750832427
3701,1575865.0292274873
4536,1462621.2927427138
3799,3397558.7270127004
9431,2450978.326875292
10878,1198942.3876605171
2028,931218.4324211341
5598,2177552.1978603164
5828,5910050.720879259
2842,1897185.3861369921
279,2310311.49941147
4812,2469658.956480125
11406,2199161.1681629107
1086,1292508.3646769258
2696,1398055.6113469838
9220,1294064.3465250768
1496,1228050.720384223
3737,1508135.2188401297
12211,3935131.3935283045
1556,1987831.201114382
1066,1211832.1339095412
1836,1118898.13191843
10913,1145620.4771826826
1868,1321794.0521949725
12610,3473727.416380228
12146,1688490.282311116
2087,1679667.67498841
2916,2444434.2897754
10188,2908126.2070915187
3253,1639093.4268797557
9082,2261065.1318343324
12493,1358933.0318589963
5898,3376394.132070074
